2025-12-11 10:53:40,246 - INFO - Usage log: Node It's like we're being pulled into someone else¡¯s game. Not just observers or participants, but... pawns., completion_usage: {'completion_tokens': 16, 'prompt_tokens': 417, 'total_tokens': 433, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.28275394439697266}
2025-12-11 10:53:40,247 - INFO - Usage log: Node for Operation: Dulce, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 405, 'total_tokens': 415, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1906588077545166}
2025-12-11 10:53:40,810 - INFO - Usage log: Node for the members of Paranormal Military Squad, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 409, 'total_tokens': 423, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.23645806312561035}
2025-12-11 10:53:40,811 - INFO - Usage log: Node Dr. Jordan Hayes realigns a translucent component, completion_usage: {'completion_tokens': 17, 'prompt_tokens': 409, 'total_tokens': 426, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.31312060356140137}
2025-12-11 10:53:40,812 - INFO - Usage log: Node counter-productive, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 400, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.23645806312561035}
2025-12-11 10:53:40,812 - INFO - Usage log: Node technology, completion_usage: {'completion_tokens': 17, 'prompt_tokens': 397, 'total_tokens': 414, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.30415940284729004}
2025-12-11 10:53:40,813 - INFO - Usage log: Node to lighten the mood, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 398, 'total_tokens': 411, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.23795247077941895}
2025-12-11 10:53:40,813 - INFO - Usage log: Node anticipation for Operation: Dulce, completion_usage: {'completion_tokens': 11, 'prompt_tokens': 406, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.18319296836853027}
2025-12-11 10:53:40,814 - INFO - Usage log: Node that they could touch, completion_usage: {'completion_tokens': 11, 'prompt_tokens': 404, 'total_tokens': 415, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.17273831367492676}
2025-12-11 10:53:40,815 - INFO - Usage log: Node through understanding of alien artifacts, completion_usage: {'completion_tokens': 16, 'prompt_tokens': 411, 'total_tokens': 427, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.21306180953979492}
2025-12-11 10:53:41,461 - INFO - Usage log: Node the cooling vents, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 405, 'total_tokens': 419, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.5057713985443115}
2025-12-11 10:53:41,463 - INFO - Usage log: Node between Dr. Jordan Hayes and Taylor Cruz, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 409, 'total_tokens': 421, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.20609188079833984}
2025-12-11 10:53:41,463 - INFO - Usage log: Node the panel, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 402, 'total_tokens': 414, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2080838680267334}
2025-12-11 10:53:41,464 - INFO - Usage log: Node Agent Alex Mercer, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 404, 'total_tokens': 416, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.4798858165740967}
2025-12-11 10:53:41,465 - INFO - Usage log: Node the volatile embrace of Operation: Dulce, completion_usage: {'completion_tokens': 18, 'prompt_tokens': 406, 'total_tokens': 424, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2742917537689209}
2025-12-11 10:53:41,465 - INFO - Usage log: Node Every agent, completion_usage: {'completion_tokens': 11, 'prompt_tokens': 404, 'total_tokens': 415, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.19414567947387695}
2025-12-11 10:53:41,466 - INFO - Usage log: Node briefing for Operation: Dulce, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 405, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.4823737144470215}
2025-12-11 10:53:41,467 - INFO - Usage log: Node through the base, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 400, 'total_tokens': 410, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.17821502685546875}
2025-12-11 10:53:41,467 - INFO - Usage log: Node Alex Mercer and Sam Rivera to come see this, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 404, 'total_tokens': 414, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2185370922088623}
2025-12-11 10:53:41,468 - INFO - Usage log: Node Eyes sharp, people. Comms check, every thirty seconds, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 406, 'total_tokens': 420, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.28524303436279297}
2025-12-11 10:53:41,469 - INFO - Usage log: Node in the briefing room, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 406, 'total_tokens': 416, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.22749781608581543}
2025-12-11 10:53:41,469 - INFO - Usage log: Node Hope everyone¡¯s brought their good luck charms. Something tells me we¡¯re going to need all the help we can get., completion_usage: {'completion_tokens': 13, 'prompt_tokens': 417, 'total_tokens': 430, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2797670364379883}
2025-12-11 10:53:41,470 - INFO - Usage log: Node paramount, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 399, 'total_tokens': 409, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.20708799362182617}
2025-12-11 10:53:41,471 - INFO - Usage log: Node the sterile briefing room, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 409, 'total_tokens': 421, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.18120193481445312}
2025-12-11 10:53:41,471 - INFO - Usage log: Node Intuition, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 396, 'total_tokens': 410, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.20061635971069336}
2025-12-11 10:53:41,472 - INFO - Usage log: Node Taylor Cruz, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 398, 'total_tokens': 408, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1578056812286377}
2025-12-11 10:53:42,124 - INFO - Usage log: Node Got a minute, Rivera?, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 399, 'total_tokens': 411, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.28574156761169434}
2025-12-11 10:53:42,125 - INFO - Usage log: Node The team, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 399, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.30117344856262207}
2025-12-11 10:53:42,126 - INFO - Usage log: Node the quest for understanding, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 402, 'total_tokens': 414, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2703087329864502}
2025-12-11 10:53:42,126 - INFO - Usage log: Node his brow, completion_usage: {'completion_tokens': 11, 'prompt_tokens': 401, 'total_tokens': 412, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2832522392272949}
2025-12-11 10:53:42,127 - INFO - Usage log: Node The elevator, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 399, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.30565428733825684}
2025-12-11 10:53:42,128 - INFO - Usage log: Node the briefing room, completion_usage: {'completion_tokens': 15, 'prompt_tokens': 409, 'total_tokens': 424, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.3156096935272217}
2025-12-11 10:53:42,128 - INFO - Usage log: Node decrypting data, completion_usage: {'completion_tokens': 15, 'prompt_tokens': 399, 'total_tokens': 414, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.3390064239501953}
2025-12-11 10:53:42,129 - INFO - Usage log: Node while analyzing the device, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 406, 'total_tokens': 418, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.31859636306762695}
2025-12-11 10:53:42,129 - INFO - Usage log: Node This panel is a recent addition ¡ª covering something they didn't want found, completion_usage: {'completion_tokens': 15, 'prompt_tokens': 408, 'total_tokens': 423, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.25886034965515137}
2025-12-11 10:53:42,130 - INFO - Usage log: Node but as windows into the vast and enigmatic challenge, completion_usage: {'completion_tokens': 16, 'prompt_tokens': 409, 'total_tokens': 425, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.314115047454834}
2025-12-11 10:53:42,131 - INFO - Usage log: Node a shared pulse of anticipation, completion_usage: {'completion_tokens': 20, 'prompt_tokens': 406, 'total_tokens': 426, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.35941553115844727}
2025-12-11 10:53:42,131 - INFO - Usage log: Node Dr. Jordan Hayes and Agent Alex Mercer to focus on the task, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 407, 'total_tokens': 419, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.21256351470947266}
2025-12-11 10:53:42,132 - INFO - Usage log: Node We have no choice but to play along., completion_usage: {'completion_tokens': 13, 'prompt_tokens': 402, 'total_tokens': 415, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.23148036003112793}
2025-12-11 10:53:42,132 - INFO - Usage log: Node that will not surrender easily, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 405, 'total_tokens': 415, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1787126064300537}
2025-12-11 10:53:42,133 - INFO - Usage log: Node by lights and machinery, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 409, 'total_tokens': 422, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.22700047492980957}
2025-12-11 10:53:42,134 - INFO - Usage log: Node the initial meeting for Operation: Dulce, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 406, 'total_tokens': 418, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.29768872261047363}
2025-12-11 10:53:42,677 - INFO - Usage log: Node humans, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 404, 'total_tokens': 418, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2573661804199219}
2025-12-11 10:53:42,678 - INFO - Usage log: Node Systems check. Now, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 400, 'total_tokens': 410, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1866776943206787}
2025-12-11 10:53:42,678 - INFO - Usage log: Node Sam Rivera's workspace, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 399, 'total_tokens': 411, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2200303077697754}
2025-12-11 10:53:42,679 - INFO - Usage log: Node the glow of multiple screens, completion_usage: {'completion_tokens': 16, 'prompt_tokens': 401, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2996795177459717}
2025-12-11 10:53:42,680 - INFO - Usage log: Node a silent hiss, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 399, 'total_tokens': 412, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.24591755867004395}
2025-12-11 10:53:42,680 - INFO - Usage log: Node the rigid silence of the briefing room, completion_usage: {'completion_tokens': 15, 'prompt_tokens': 406, 'total_tokens': 421, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2782742977142334}
2025-12-11 10:53:42,681 - INFO - Usage log: Node Once we're down there, keep that analytical edge sharp. You see through the mazes of the unexplained better than anyone., completion_usage: {'completion_tokens': 10, 'prompt_tokens': 422, 'total_tokens': 432, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.19762921333312988}
2025-12-11 10:53:42,682 - INFO - Usage log: Node the motives and strength of each member, completion_usage: {'completion_tokens': 20, 'prompt_tokens': 408, 'total_tokens': 428, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.3564295768737793}
2025-12-11 10:53:42,682 - INFO - Usage log: Node that their reluctance to accept other possibilities may have been their biggest blind spot, completion_usage: {'completion_tokens': 17, 'prompt_tokens': 410, 'total_tokens': 427, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2767801284790039}
2025-12-11 10:53:42,683 - INFO - Usage log: Node the mission, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 408, 'total_tokens': 418, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1866772174835205}
2025-12-11 10:53:42,684 - INFO - Usage log: Node between Agent Alex Mercer and Taylor Cruz, completion_usage: {'completion_tokens': 9, 'prompt_tokens': 408, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.17174315452575684}
2025-12-11 10:53:42,684 - INFO - Usage log: Node sterile briefing room, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 401, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.20211029052734375}
2025-12-11 10:53:42,685 - INFO - Usage log: Node Sam Rivera, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 411, 'total_tokens': 421, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1747291088104248}
2025-12-11 10:53:42,686 - INFO - Usage log: Node The weight of the metal door, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 401, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.18717527389526367}
2025-12-11 10:53:42,686 - INFO - Usage log: Node You two need to cut the philosophical chatter. We have positions to secure., completion_usage: {'completion_tokens': 14, 'prompt_tokens': 409, 'total_tokens': 423, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.19713139533996582}
2025-12-11 10:53:42,687 - INFO - Usage log: Node with a vibration that seemed to emanate from the very walls of the shaft, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 411, 'total_tokens': 424, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1697523593902588}
2025-12-11 10:53:43,280 - INFO - Usage log: Node Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust., completion_usage: {'completion_tokens': 15, 'prompt_tokens': 424, 'total_tokens': 439, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.29619526863098145}
2025-12-11 10:53:43,281 - INFO - Usage log: Node the layers of data that could wait below, completion_usage: {'completion_tokens': 17, 'prompt_tokens': 406, 'total_tokens': 423, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2678203582763672}
2025-12-11 10:53:43,282 - INFO - Usage log: Node unfailingly determined on paper, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 403, 'total_tokens': 416, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2344653606414795}
2025-12-11 10:53:43,283 - INFO - Usage log: Node Agents Alex Mercer, Jordan Hayes, Taylor Cruz, and Sam Rivera, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 416, 'total_tokens': 428, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.24541854858398438}
2025-12-11 10:53:43,283 - INFO - Usage log: Node A drone, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 396, 'total_tokens': 408, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2265019416809082}
2025-12-11 10:53:43,284 - INFO - Usage log: Node in Operation: Dulce, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 406, 'total_tokens': 420, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.24741029739379883}
2025-12-11 10:53:43,285 - INFO - Usage log: Node the alien technology, completion_usage: {'completion_tokens': 14, 'prompt_tokens': 414, 'total_tokens': 428, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.28574061393737793}
2025-12-11 10:53:43,285 - INFO - Usage log: Node an innocuous looking panel, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 400, 'total_tokens': 412, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2265017032623291}
2025-12-11 10:53:43,286 - INFO - Usage log: Node the digital haze, completion_usage: {'completion_tokens': 17, 'prompt_tokens': 402, 'total_tokens': 419, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.26831912994384766}
2025-12-11 10:53:43,287 - INFO - Usage log: Node thin air, completion_usage: {'completion_tokens': 11, 'prompt_tokens': 397, 'total_tokens': 408, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.20858216285705566}
2025-12-11 10:53:43,287 - INFO - Usage log: Node This feels like more than a rescue or reconnaissance mission, doesn't it?, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 408, 'total_tokens': 420, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.22948884963989258}
2025-12-11 10:53:43,288 - INFO - Usage log: Node the concealed elevator, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 400, 'total_tokens': 412, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2518904209136963}
2025-12-11 10:53:43,288 - INFO - Usage log: Node Thank you, Alex. You can count on me., completion_usage: {'completion_tokens': 11, 'prompt_tokens': 407, 'total_tokens': 418, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.20061635971069336}
2025-12-11 10:53:43,289 - INFO - Usage log: Node signal inconsistencies, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 397, 'total_tokens': 410, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2120661735534668}
2025-12-11 10:53:43,290 - INFO - Usage log: Node Operation: Dulce briefing, completion_usage: {'completion_tokens': 15, 'prompt_tokens': 402, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.28126049041748047}
2025-12-11 10:53:43,290 - INFO - Usage log: Node I'd laugh if we run into Martians playing poker down there¡ªjust to lighten the mood, you know?, completion_usage: {'completion_tokens': 17, 'prompt_tokens': 416, 'total_tokens': 433, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2912173271179199}
2025-12-11 10:53:43,857 - INFO - Usage log: Node not having second thoughts, completion_usage: {'completion_tokens': 15, 'prompt_tokens': 401, 'total_tokens': 416, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2917141914367676}
2025-12-11 10:53:43,858 - INFO - Usage log: Node them back with a chill, completion_usage: {'completion_tokens': 11, 'prompt_tokens': 400, 'total_tokens': 411, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.206589937210083}
2025-12-11 10:53:43,859 - INFO - Usage log: Node the team, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 401, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.22700023651123047}
2025-12-11 10:53:43,860 - INFO - Usage log: Node I guess sometimes the numbers don't have all the answers., completion_usage: {'completion_tokens': 13, 'prompt_tokens': 405, 'total_tokens': 418, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2623443603515625}
2025-12-11 10:53:43,861 - INFO - Usage log: Node the darkness, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 397, 'total_tokens': 409, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.24193263053894043}
2025-12-11 10:53:43,861 - INFO - Usage log: Node and sent confirmation signals through their comms, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 404, 'total_tokens': 414, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.20858144760131836}
2025-12-11 10:53:43,862 - INFO - Usage log: Node second thoughts, completion_usage: {'completion_tokens': 13, 'prompt_tokens': 400, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2528858184814453}
2025-12-11 10:53:43,863 - INFO - Usage log: Node Operation: Dulce data, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 402, 'total_tokens': 414, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.23347163200378418}
2025-12-11 10:53:43,863 - INFO - Usage log: Node Alex Mercer, completion_usage: {'completion_tokens': 11, 'prompt_tokens': 402, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2001173496246338}
2025-12-11 10:53:43,864 - INFO - Usage log: Node during the briefing, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 402, 'total_tokens': 412, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.18767404556274414}
2025-12-11 10:53:43,865 - INFO - Usage log: Node for a moment, completion_usage: {'completion_tokens': 11, 'prompt_tokens': 398, 'total_tokens': 409, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.1936476230621338}
2025-12-11 10:53:43,865 - INFO - Usage log: Node not random, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 403, 'total_tokens': 413, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2145538330078125}
2025-12-11 10:53:43,866 - INFO - Usage log: Node it is time to gear up for Operation: Dulce, completion_usage: {'completion_tokens': 10, 'prompt_tokens': 406, 'total_tokens': 416, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.19314980506896973}
2025-12-11 10:53:43,867 - INFO - Usage log: Node Operation: Dulce, completion_usage: {'completion_tokens': 16, 'prompt_tokens': 411, 'total_tokens': 427, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2503957748413086}
2025-12-11 10:53:43,867 - INFO - Usage log: Node among the members, completion_usage: {'completion_tokens': 12, 'prompt_tokens': 405, 'total_tokens': 417, 'completion_tokens_details': None, 'prompt_tokens_details': None, 'time': 0.2120659351348877}
