":START_ID",":END_ID","relation",":TYPE"
"Jordan Hayes","84a1babbea34b160aa021e16c2eb74c255e5473a310db893519611ce07d025f1","has_concept","Concept"
"Jordan Hayes","86035cb539eb9972dae33c860941c8427a27647500cce88549e2b5577e6a90a6","has_concept","Concept"
"Jordan Hayes","7c4c46234a0794aeed7858a77e90b3648eff198437306f5b730de42606a45e7e","has_concept","Concept"
"Jordan Hayes","ab2bf0bd01dcc28648b33fb080484ec95ef423d12a1b5db3315e20921e63b465","has_concept","Concept"
"Sam Rivera","e9b52e83a2497e9656a7b6030ddf5175d54c4f991cacebd04f074ae42e103c3e","has_concept","Concept"
"Sam Rivera","bf0bd81d041c39fa5e3dac78cd870e2c76f9e47c825eb1fd4b2d80794cf1e094","has_concept","Concept"
"Sam Rivera","0e162f7038816bfa33602a15b250f47eccf3a69e16531b6a2fa87ed910d794c6","has_concept","Concept"
"Sam Rivera","39ea8aec606d13105329cfe1b8bbe0f0a7520160c7c63cbd371fce3276599b67","has_concept","Concept"
"Sam Rivera","7c4c46234a0794aeed7858a77e90b3648eff198437306f5b730de42606a45e7e","has_concept","Concept"
"Operation: Dulce briefing","9331b82186b0aa013703cd67672a8c1ea5960824495716518da742dff8003167","has_concept","Concept"
"Operation: Dulce briefing","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"Operation: Dulce briefing","84a1babbea34b160aa021e16c2eb74c255e5473a310db893519611ce07d025f1","has_concept","Concept"
"Operation: Dulce briefing","fe41fdaf53d1163b7d25db2ec3693503d3cb8c762aa193a4215be4538511215d","has_concept","Concept"
"Operation: Dulce briefing","9a8eec554e033f234a999a01c938df1a3bb3de0aa86459b4b2c1323204e941e9","has_concept","Concept"
"Operation: Dulce briefing","8bab6666b08d49947b848b4a5c92b860d7551318f70bc6eadde3e17c63bc0108","has_concept","Concept"
"Operation: Dulce briefing","bae753a176c2857d369ffbcbf11fc2ffb3bb785ec0bdf556329aaae860cb259a","has_concept","Concept"
"last transmission logs","aba9e9868d1f1c92e35fb67655b16f7c1f0d7662ae246db57902ce1110970c9e","has_concept","Concept"
"last transmission logs","626fb4178fba44effc5207cb54ae879e923de32046b8bbc7e39ab47f751a325f","has_concept","Concept"
"last transmission logs","2935ae2a2cac3f2f72ed011f4fa6e7841dc98cfe724382a63b82c714d54997ed","has_concept","Concept"
"last transmission logs","6eb43112a85b313a09eba438017522aeea6759144c62000481b34a1405ce9901","has_concept","Concept"
"last transmission logs","83f3b05659b1f63a829ec68723e78bd9c61183d6391bae93fda47041806f0c87","has_concept","Concept"
"last transmission logs","f21b8bf7cbf142db5b83af45dec58cdc7c3f3b17d5ef30c33b39cb3f7c931be3","has_concept","Concept"
"last transmission logs","329fe1a94bbc3913b430b7ba42a5336c741203cbe2e15b3e20b1984919b532a9","has_concept","Concept"
"last transmission logs","e63552456203d26dd5d0be376dc6228d17398391e5cb2a6fc1f9ecbff643dcc2","has_concept","Concept"
"counter-productive","c23c4d0302f3fe2ebc4de588c5e26313fd5ab651ee110af350686807af579b76","has_concept","Concept"
"counter-productive","787b9616cde9d0af6231593c0a4fa9b5e839f2f0f63c8b55c2588ee37feff1d4","has_concept","Concept"
"counter-productive","8062fd10ff0b2165439047f1bab9af63601718e63b115af498968c3fab380b06","has_concept","Concept"
"counter-productive","846bf013a068f0861afd80ed981d1980bbbbd59c0eb2a1f6444db3849ca3016a","has_concept","Concept"
"counter-productive","677a1d5e0a190a4864b9360124c5a46964822d8a8f42243c79f9adc550780996","has_concept","Concept"
"not having second thoughts","941cb114bd6a564a39a493a92c1378293d98e453d711cebcb4e98d5868a35c23","has_concept","Concept"
"not having second thoughts","280b67730f4981d8107205bb962fe4eb854b119c53d0fe34eac5b0c7c7ab7618","has_concept","Concept"
"not having second thoughts","bc30456e7b871f1c2d7f262f820490dd9271e6f0e0eed71b62948d8557fb9aa1","has_concept","Concept"
"not having second thoughts","ddaf7ad23b31435a74f3c0f00b7efff56fd988f3e74bb2faae6a16fc70534499","has_concept","Concept"
"not having second thoughts","3da6629c58d01619320e689d018c3ccb4e34afb6a17e4b25c70e288c06bce4e5","has_concept","Concept"
"unfailingly determined on paper","9a063ef7f98e82e6db5aeca7b119222f22695c1aacbcd74daeee427b457d894e","has_concept","Concept"
"unfailingly determined on paper","95ddf64cbabbb9e312712f0705576d9cff5b6e908c58264970fa40b9099a5b27","has_concept","Concept"
"unfailingly determined on paper","45b0fd9d755e0137d78431c0d0607004bf746a73ae4f7714d89f41c512a83d6d","has_concept","Concept"
"unfailingly determined on paper","9aff11714f6a31c94ff7cbf375952d6f418868c2bcbb1caeee55b0af333d8b9d","has_concept","Concept"
"unfailingly determined on paper","fc8cea2871487d10f4988b6488f464db44a00ac8854ab4e32409e9e630ff94b0","has_concept","Concept"
"during briefing","10802b028353b7ae95fe5219e14ee9fc466698b71a71fc66fbad76ecf9d88067","has_concept","Concept"
"during briefing","de6b133a5b057f06cca2d11e71ab4de025d0f1e8994c414480f4bec132edc0c8","has_concept","Concept"
"during briefing","00909e119016e92d419abd3bffd33fb2d4140c1f7d7ee2a1fbd2127660caaa0f","has_concept","Concept"
"during briefing","0899c2833b14d232503a9b3e2e58fca34a5e3bae77cbbb420a99cd2e23163d0f","has_concept","Concept"
"during briefing","9bf1f527fe960098c3c6f1fb0859109e3c1ad1bf9ec0b5b6a49396949ea09f3b","has_concept","Concept"
"projectors outlining Operation: Dulce","4f9605639abf071a3ed8eee860384579525fea834943222675ca6a888b921aad","has_concept","Concept"
"projectors outlining Operation: Dulce","7301badb93d9b543fcf3d03edc74488206bcf0b75415df8e94f373a2e9c6b84b","has_concept","Concept"
"projectors outlining Operation: Dulce","cd3004f22b4315db09b6f15013c37c880b75cfd570bb228edbb3b6139385708c","has_concept","Concept"
"projectors outlining Operation: Dulce","2b2aa1e5516ddc06fab77aeef1a2d42d67eb640590aae1ee68f7e206ec22a89a","has_concept","Concept"
"projectors outlining Operation: Dulce","647fe2af0b5b3a4b82299377c0ee87f92859fa4a8fc3d554f27abf19950aa52a","has_concept","Concept"
"projectors outlining Operation: Dulce","7bbe9da64eafe9e1e9b9350fdcb7004887e2c80474fd03aa1468b1103e8424f7","has_concept","Concept"
"Agent Taylor Cruz","0e162f7038816bfa33602a15b250f47eccf3a69e16531b6a2fa87ed910d794c6","has_concept","Concept"
"Agent Taylor Cruz","036ba02693713a1893a5b672221d9dc56b84f7bb8d5d9bb18820d0e23f164f06","has_concept","Concept"
"Agent Taylor Cruz","e8fd16424c88115602af2af89f0509e704a957f925b871b733fce1183373940a","has_concept","Concept"
"Agent Taylor Cruz","1fc049e51f264a3d04db85bab94b04f3201fa81794c2bc144fe717f973fdf13f","has_concept","Concept"
"Agent Taylor Cruz","514e4b1a40ae147051076d687de89c782e579570da0bd23a680bb5ae43519cd6","has_concept","Concept"
"paramount","b61430ba5d4ac909199a742417f92fa4ad5dbf0577dcb1498c7972e08ae1389c","has_concept","Concept"
"paramount","66218a5045b1d57568fd6b4c63533f8ff3c33e5172b1eedd59942caa49fc3119","has_concept","Concept"
"paramount","3aef5e8cb218cd8149d031dd5f0e72352d880c0c620f95bc390600f8d3ee9932","has_concept","Concept"
"paramount","665fd8165a7908d1bff914ed3a4ae7ef39e79be5902507a70a3ffaa025c12cbf","has_concept","Concept"
"paramount","72e07ac7bffc5912536bd21c369a3f7ae2d29dc8f539b31e06f319b696ac40d6","has_concept","Concept"
"the struggle between personal convictions and mission","7b3358b1811c063cdec19390794a2dc8e4795c856ea851c8759a472943d2902d","has_concept","Concept"
"the struggle between personal convictions and mission","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"the struggle between personal convictions and mission","fde5d48098073b9435a3c58a43d7b09cd7a9aeb5a860d345a252e20b9dab25dc","has_concept","Concept"
"the struggle between personal convictions and mission","79ab68b746ae0b19f1f03b5c548cd0b7b9f880714b3417affe81eb6b66a47f84","has_concept","Concept"
"the struggle between personal convictions and mission","45208cb86c757812ab2b757abd52a3a40a363ba69d920676ec13155db3011f5f","has_concept","Concept"
"the struggle between personal convictions and mission","1c64124107aed85346706524817b1e66d088891b910269110254058879130a21","has_concept","Concept"
"the struggle between personal convictions and mission","89efa3329cdb2d1540f9c67882ff2d95f44daa485feb95607e51d064c2b8f952","has_concept","Concept"
"the struggle between personal convictions and mission","8f9d711714b587b9eeb9331a430d5712d9b81cb6bfe71439c8c24e6e091a2d13","has_concept","Concept"
"that will not surrender easily","c48bd420b9995c0be71f62c4103ffed768009e62ccd44f2f7dbe279a5e6d99c8","has_concept","Concept"
"that will not surrender easily","5912d5b4e1222576bac2eb7585bb497fdfd4ecf142f9f38f05f5d4ac2f4932ee","has_concept","Concept"
"that will not surrender easily","19cfca50b0ee077e1a90e7f39f869a2658f515450ff03e7763b3ed78bc3e1203","has_concept","Concept"
"that will not surrender easily","29ead5e7508356e719d01051b1f1b6cab75bd162a77fb240459838a2ac7bea0b","has_concept","Concept"
"a cramped office","5a6b0796afc25c83bbb343bd5a59cf0c10ae5c9266970975e2b5775c89fc5e38","has_concept","Concept"
"a cramped office","a8bcfb81448e99a5fb316b723a63ede4ee301a34e71b1474836fc69b2b838d4c","has_concept","Concept"
"a cramped office","9325fd5da4a44513848881a53e31ccce532dc82cca7a5d6226eaf22a4ecd1419","has_concept","Concept"
"a cramped office","b3bd7d46f27ea2c1dcad13013c4c0ca121fb31b208c899ad6b45c4991185dd4d","has_concept","Concept"
"a cramped office","567bb8526a40fd33a88f51615cc5746ac234fa380c5511312ad64705698ca322","has_concept","Concept"
"a cramped office","99330c5882ad6c06959cee7ff18cc2f026677a4cd60609a90f4a0902691e50e7","has_concept","Concept"
"the glow of multiple screens","6528df1416f5bc7b84127b263f4e3ae4f8be44e4ea6fe12b1bfc38e1f7c831a0","has_concept","Concept"
"the glow of multiple screens","1ea499f2b4546917dc9da4d12222504957ef68141dc345a0990f3644cc06a57d","has_concept","Concept"
"the glow of multiple screens","ae5445954c36b6db864de8b5a26f5499494698b352fec39ba87a0e5685726f55","has_concept","Concept"
"the glow of multiple screens","4f9937cfc27e82ec952010675740c485a056e665aef0048fb6531b4213c65ce2","has_concept","Concept"
"the glow of multiple screens","1e57b925e1c4498d0319fc0f019b16a35284b50bcc28857fa194523082de7e6e","has_concept","Concept"
"the glow of multiple screens","82c36b7cbf3fb885ca4dd0d7a1b096dc8bbddb2e264b9f84da763d1b8eefaf56","has_concept","Concept"
"the glow of multiple screens","39a87a9ee444db545bf6c6a66c55e4894216e66db73ce46fc853fc621f418ceb","has_concept","Concept"
"the glow of multiple screens","bc78217fd9daa1bc0a3c12555341768d2c13d326b2483b2bd854db00a27e5302","has_concept","Concept"
"intercepted comm signals from Dulce","6eb43112a85b313a09eba438017522aeea6759144c62000481b34a1405ce9901","has_concept","Concept"
"intercepted comm signals from Dulce","83f3b05659b1f63a829ec68723e78bd9c61183d6391bae93fda47041806f0c87","has_concept","Concept"
"intercepted comm signals from Dulce","57e8f8add07fb59793a4c487d409ca15f83ba8cfc3b652fe9c2d96e659821d82","has_concept","Concept"
"intercepted comm signals from Dulce","9a8eec554e033f234a999a01c938df1a3bb3de0aa86459b4b2c1323204e941e9","has_concept","Concept"
"intercepted comm signals from Dulce","8765cec1d9b87f11705a3bfb9bd2dba9a9c363486387e2036c81d81ea167528b","has_concept","Concept"
"intercepted comm signals from Dulce","e63552456203d26dd5d0be376dc6228d17398391e5cb2a6fc1f9ecbff643dcc2","has_concept","Concept"
"decrypting data","2f9c3ed421c9a14cac8e2982be30f4f5e9eb1442c45d78691cdd2badce76fe92","has_concept","Concept"
"decrypting data","e4ceeaa6f5278870469dd6fe2723f980d3fea4eea2e059b9051fa3542332931b","has_concept","Concept"
"decrypting data","67a4a3e1cdff088d015b87c81e3ce935e7c8ef01f2b627f13218672e323844a8","has_concept","Concept"
"decrypting data","48c08823aa7e1d4032cdcb4b7519e39854e1a9df228866dd63163a8c34091011","has_concept","Concept"
"decrypting data","23d812315561162feed98810834f7e27a2c940f6bed7c959f55b64d15d0a2374","has_concept","Concept"
"thin air","b9eccb868ac1464cd4d36a34098408f62c9d3d01b9ef793148b4179c9eeb18d0","has_concept","Concept"
"thin air","39416a731f7cad42c84b575694c2ddf340fb01434a72a28c2a5288c6de8955fe","has_concept","Concept"
"thin air","c05751c055caa238cd57846149bef1676feb583b4a22a74cca9cd43eac2aae25","has_concept","Concept"
"thin air","7f56d53303f803e77c114c5d61d9b9c674de2e46ec20176fbf0c5db9ff933ddc","has_concept","Concept"
"thin air","d8693205c6b810e8a7c2bdab8818a6073920a7f47b532f1fa5a3e1b2eda1a405","has_concept","Concept"
"What secrets are you hiding from us?","0f0ee189f7c52f5ff8c2039d6ecf729e9b2dd6c8ee30714fece399c1aa1f6a7c","has_concept","Concept"
"What secrets are you hiding from us?","23831843a48c63be9f9473d47da0cbcb01715985961899a5715d7095c78f451f","has_concept","Concept"
"What secrets are you hiding from us?","363ef112c4fb431c8321024509193ec6cc5b833a833dbdad38b6287369309123","has_concept","Concept"
"What secrets are you hiding from us?","f64bd24d1a6172d946f65695c9e97fbe8896b7d24e4b8d4695e10b4787ea3b2b","has_concept","Concept"
"What secrets are you hiding from us?","fc140c86797baa4203e1bd75c396f5c5cdae50c96acf4e2d4a4a4fe3d10d71d0","has_concept","Concept"
"Alex Mercer","bf0bd81d041c39fa5e3dac78cd870e2c76f9e47c825eb1fd4b2d80794cf1e094","has_concept","Concept"
"Alex Mercer","9e7fd4069bef9f3c942cc16cef0f9025ab57c2fa11d71bbe4d29355e90f1ab0f","has_concept","Concept"
"Alex Mercer","255e7476e4ad428427c87a2603e1ca0c81b32d0c82f6351189c05ab3dc76396b","has_concept","Concept"
"Alex Mercer","6f09c47718053bd6a042b5b5198423081c622684333e3fb256936f5a186e9f4b","has_concept","Concept"
"Alex Mercer","c024553ea304ff20f549444797617a111e6644c48d47309704658c9a7708e64d","has_concept","Concept"
"Sam Rivera's workspace","ba7b519dfc3186e9a56beaaa87e7a2cef5b4e4fdb4cb0022f95e23567676f3c7","has_concept","Concept"
"Sam Rivera's workspace","df71f830aea0f37494d6039f94978f751cbe58b0c2b640d850f68bf1af28fa26","has_concept","Concept"
"Sam Rivera's workspace","9325fd5da4a44513848881a53e31ccce532dc82cca7a5d6226eaf22a4ecd1419","has_concept","Concept"
"Sam Rivera's workspace","e1cf82c5bada6ee9046a116dd1f21fd30aec83f14f34a693dd6ca7eae62e0256","has_concept","Concept"
"Sam Rivera's workspace","5a6b0796afc25c83bbb343bd5a59cf0c10ae5c9266970975e2b5775c89fc5e38","has_concept","Concept"
"Sam Rivera's workspace","6493f8d39192082fa9d3f96dbf5e0d79612c09d7f20261109baf9e34eec08c0d","has_concept","Concept"
"his brow","2dd5703f66f0813528054a678a191fec0415e798ac12babbc4294df161296970","has_concept","Concept"
"his brow","2c347c0e9560630e4b590ebb68f21cd15cf944a9f3513a390f6306f84327a3ea","has_concept","Concept"
"his brow","cf5f500bedf0c638118e4c9fa991986b8a477a99306f4e6565f4f0cec0ce1d5c","has_concept","Concept"
"his brow","367c6e4371547f114d0fd4c19ba3775d04de440bc53f43b89b267cb0dd80bb34","has_concept","Concept"
"his brow","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"Got a minute, Rivera?","0f0ee189f7c52f5ff8c2039d6ecf729e9b2dd6c8ee30714fece399c1aa1f6a7c","has_concept","Concept"
"Got a minute, Rivera?","23831843a48c63be9f9473d47da0cbcb01715985961899a5715d7095c78f451f","has_concept","Concept"
"Got a minute, Rivera?","2065739d7ec99505810f309682781e04ec610840fd7ef77824d257f79e40ff38","has_concept","Concept"
"Got a minute, Rivera?","10802b028353b7ae95fe5219e14ee9fc466698b71a71fc66fbad76ecf9d88067","has_concept","Concept"
"Got a minute, Rivera?","3d7763a5c73b954b5545db1b8553e2ed2adbbd9d264e831a2303eb820b2294c7","has_concept","Concept"
"Got a minute, Rivera?","d64d29261baece98636e37b63e6a39433cfdacaf71ad1678b1b1b2d281c76b8c","has_concept","Concept"
"Always","7d883a699439f0d485aa5023e090ddc756e6782b10ec7a9b69db9847e3cce23c","has_concept","Concept"
"Always","4967131ae800988686da89573a9a0e5db2f257beaf3363a89794e9a419660a9c","has_concept","Concept"
"Always","982cc6866de55546deff0dc64ab76285d4b8412fefba09aba364877c3e161856","has_concept","Concept"
"Always","c372f764ab378917c5c4859eb8a164b980cdb619f6f5f9e4bd629204e7d923b7","has_concept","Concept"
"Alex has that look — like something's not sitting right with him","367c6e4371547f114d0fd4c19ba3775d04de440bc53f43b89b267cb0dd80bb34","has_concept","Concept"
"Alex has that look — like something's not sitting right with him","9492d7673470b991a296fc599f834128027a82630f152ef26e22699fad7e25b1","has_concept","Concept"
"Alex has that look — like something's not sitting right with him","c61616245c7a5c5786ab7d9be859d54b62cb393994b52b02e23c98aa24e240c9","has_concept","Concept"
"Alex has that look — like something's not sitting right with him","6e10a7984068b59cd3c782a0dddb7b75d8dec8420ce486a74a51f08c6d6d1165","has_concept","Concept"
"Alex has that look — like something's not sitting right with him","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"Alex has that look — like something's not sitting right with him","9e2653be88b1ff0f222242eff218f53e40a75a9a0119cb248891398e34212ed9","has_concept","Concept"
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.","29230e276bcf942659d89463a6b1f55ab11f7e228d071781ad799d15ca8aefc3","has_concept","Concept"
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.","f4ebf57350d918b8cc322944ea021405503d103d4f5935d03131d7e973dde38b","has_concept","Concept"
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.","4f2028f56854987078da3fff713d028f2b20ed7fe1d233f9671689b209e01cbf","has_concept","Concept"
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.","7301badb93d9b543fcf3d03edc74488206bcf0b75415df8e94f373a2e9c6b84b","has_concept","Concept"
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.","8f21de71020a5a2de77e00acdf5bfaeac75b217514ccfd7eacecf258e347d74b","has_concept","Concept"
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.","4fe34f3aabcdf34a498b067215736ca86a9e230ab34b2ced2f2ead908ceb9699","has_concept","Concept"
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.","2183374276d641702d30285c6fb547422d5adeee828bf81b50ddef3c29614c5d","has_concept","Concept"
"the digital haze","9bca17cee879723b4bdb0c30d942233551f685246bf7ba4be9d441ed33f0fa86","has_concept","Concept"
"the digital haze","bc5ebf54106d518767a84b8e5e48103233d6d8acbe957b05f41285ae52166911","has_concept","Concept"
"the digital haze","b7afd93239bd79a540cfc0c1ef597fc8bb2e63397c3216f8870fe2d3c355e61f","has_concept","Concept"
"the digital haze","f1203a68f786c359b427f629dd9e9f0cb5fba88e8296b3d92383e5ac944d0fb2","has_concept","Concept"
"the digital haze","5cfab9cba1e7a4611b76a72b6e3fa78689d52ba203dcfc6c8abff4ee6575bea4","has_concept","Concept"
"the digital haze","f64bd24d1a6172d946f65695c9e97fbe8896b7d24e4b8d4695e10b4787ea3b2b","has_concept","Concept"
"the digital haze","39416a731f7cad42c84b575694c2ddf340fb01434a72a28c2a5288c6de8955fe","has_concept","Concept"
"the digital haze","1720c572677bb8910fd8efb01f23b2d519415f8c851ac48399a85e7debe9f4a4","has_concept","Concept"
"Intuition","a27836d24aab73aa3bf8f86c55cded1de46b62ff3d4aa3ce4c2ffa2a6d2a45c9","has_concept","Concept"
"Intuition","8f21de71020a5a2de77e00acdf5bfaeac75b217514ccfd7eacecf258e347d74b","has_concept","Concept"
"Intuition","a72e4d00ddb09d79dae02e93ae3016ddd79dfb5ec4dc5ea8b20db0e5a5eab30e","has_concept","Concept"
"Intuition","f1203a68f786c359b427f629dd9e9f0cb5fba88e8296b3d92383e5ac944d0fb2","has_concept","Concept"
"Intuition","b7afd93239bd79a540cfc0c1ef597fc8bb2e63397c3216f8870fe2d3c355e61f","has_concept","Concept"
"Intuition","727288ecdc065d118632101ec462281dee55039b240f5f7d39bfe11026554599","has_concept","Concept"
"I guess sometimes the numbers don't have all the answers.","b5966069b27cad9bf04364c046103bce525d0a82ad956dc3d7db6f2020784e02","has_concept","Concept"
"I guess sometimes the numbers don't have all the answers.","89ff8e5bb3cc24d5754c872b280bb56d33485a2c6648bd45edc27dd15db4e570","has_concept","Concept"
"I guess sometimes the numbers don't have all the answers.","1634c784fa153027c547446e46585352adc2b8be709c9aed838409b59700650f","has_concept","Concept"
"I guess sometimes the numbers don't have all the answers.","8f21de71020a5a2de77e00acdf5bfaeac75b217514ccfd7eacecf258e347d74b","has_concept","Concept"
"I guess sometimes the numbers don't have all the answers.","39a87a9ee444db545bf6c6a66c55e4894216e66db73ce46fc853fc621f418ceb","has_concept","Concept"
"I guess sometimes the numbers don't have all the answers.","3f8df0b097d72ead3a9016a44580929a5b2f75d5a38f1b3e5d3eb77a6a3ebd4e","has_concept","Concept"
"for a moment","10802b028353b7ae95fe5219e14ee9fc466698b71a71fc66fbad76ecf9d88067","has_concept","Concept"
"for a moment","224d223b645eef7fd1284f9072582f3579748bcd5830ccc00465f3a406356d3d","has_concept","Concept"
"for a moment","f8843ce5445852b474786fec7bdf3b2e4ba84f191f8fa847a8ec381ab2c557e4","has_concept","Concept"
"for a moment","3d7763a5c73b954b5545db1b8553e2ed2adbbd9d264e831a2303eb820b2294c7","has_concept","Concept"
"for a moment","9a92d7065ea5d80393bf387de51179454a2d57ae7104f35560773527f074c0d4","has_concept","Concept"
"but as windows into the vast and enigmatic challenge","716edf42a3096d2d898aea42b7e4c5ad03075f237de937e39b8e67319f0481c9","has_concept","Concept"
"but as windows into the vast and enigmatic challenge","e4998139b14e4728487b5b83bbeb0071e44248bdcf6b2d4e2bac3d05afc33b5f","has_concept","Concept"
"but as windows into the vast and enigmatic challenge","bc5ebf54106d518767a84b8e5e48103233d6d8acbe957b05f41285ae52166911","has_concept","Concept"
"but as windows into the vast and enigmatic challenge","8f21de71020a5a2de77e00acdf5bfaeac75b217514ccfd7eacecf258e347d74b","has_concept","Concept"
"but as windows into the vast and enigmatic challenge","13038d84cdb75537b7d842244484caff196a6303de989c692d1d0d7918eb22e3","has_concept","Concept"
"but as windows into the vast and enigmatic challenge","f64bd24d1a6172d946f65695c9e97fbe8896b7d24e4b8d4695e10b4787ea3b2b","has_concept","Concept"
"but as windows into the vast and enigmatic challenge","9919be28bbeaaa85f50170c04e8f6305e3d6128a9a90a997747a4eebe5271bef","has_concept","Concept"
"but as windows into the vast and enigmatic challenge","dda9b43a285818f9c2e1863cda6a8dcdee0599b076a23253d84ce3e79f34af31","has_concept","Concept"
"a concealed elevator","deff567f19ad2b6f91f748747b96f58d3403eb53365ee48fffbc1de0965cbcb4","has_concept","Concept"
"a concealed elevator","4abd2d0085c650bc8a56224ebdfe5087d416f80e2106835e87229cc55764374a","has_concept","Concept"
"a concealed elevator","1335e65316dc8f7dcea93f6a3279747c4508148fc76df14ca45169e561b0d53e","has_concept","Concept"
"a concealed elevator","fb4ec34163c87cb6b60c970d1b181288035096c0bd82a0265960ffbc1804d9f3","has_concept","Concept"
"the concealed elevator","deff567f19ad2b6f91f748747b96f58d3403eb53365ee48fffbc1de0965cbcb4","has_concept","Concept"
"the concealed elevator","4abd2d0085c650bc8a56224ebdfe5087d416f80e2106835e87229cc55764374a","has_concept","Concept"
"the concealed elevator","1335e65316dc8f7dcea93f6a3279747c4508148fc76df14ca45169e561b0d53e","has_concept","Concept"
"the concealed elevator","f663d28a42380c2823b318bcd963d5ecaa097ea5b94606a9c51f9e4c89664202","has_concept","Concept"
"the weight of impending confrontation","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
