:START_ID,:END_ID,relation,concepts,synsets,:TYPE
Jordan Hayes,Agent Alex Mercer,offers supportive nod to,[],[],Relation
Sam Rivera,last transmission logs,has combed through,[],[],Relation
Taylor Cruz,counter-productive,declares speculation to be,[],[],Relation
Agent Alex Mercer,Agent Taylor Cruz,affirms agreement with,[],[],Relation
Agent Alex Mercer,Operation: Dulce,has a subtle resolve despite compliance,[],[],Relation
Jordan Hayes,Agent Alex Mercer,notices unspoken complexity in,[],[],Relation
Agent Alex Mercer,briefing for Operation: Dulce,has dulled eyes during,[],[],Relation
Paranormal Military Squad,sterile briefing room,convenes in,[],[],Relation
Operation: Dulce,Agent Alex Mercer,is an impending odyssey for,[],[],Relation
Agent Alex Mercer,to participate in Operation: Dulce,is determined on paper,[],[],Relation
