Name,Type
"I'd laugh if we run into Martians playing poker down there—just to lighten the mood, you know?",Entity
thin air,Entity
Taylor Cruz,Entity
while analyzing the device,Entity
You two need to cut the philosophical chatter. We have positions to secure.,Entity
Jordan Hayes,Entity
the alien technology,Entity
Systems check. Now,Entity
during the briefing,Entity
Alex Mercer,Entity
This panel is a recent addition — covering something they didn't want found,Entity
"Our tech is top-tier, but the silence from Dulce... It's not just technology that will see us through, it's intuition and... trust.",Entity
the comms system,Entity
Dr. Jordan Hayes realigns a translucent component,Entity
Sam Rivera's workspace,Entity
between Dr. Jordan Hayes and Taylor Cruz,Entity
Dulce's mysterious halls,Entity
the panel,Entity
and sent confirmation signals through their comms,Entity
What secrets are you hiding from us?,Entity
an innocuous looking panel,Entity
it is time to gear up for Operation: Dulce,Entity
them back with a chill,Entity
during analysis of alien technology,Entity
Sam Rivera's technical insight,Entity
Agent Alex Mercer,Entity
the initial meeting for Operation: Dulce,Entity
is attending briefing for,Relation
is described as,Relation
stepped off,Relation
nods supportively to,Relation
is composed and focused,Relation
identifies signal inconsistencies in,Relation
called for,Relation
responded with,Relation
contrasts with,Relation
reacted first,Relation
had a slight furrow in,Relation
is concerned about,Relation
comes to life with a crackle,Relation
tells,Relation
leaned in and said,Relation
is a challenge to each member's motives and strength,Relation
observes,Relation
felt,Relation
whispered to,Relation
is stepping closer to,Relation
is converging on,Relation
is where the shared pulse of anticipation grows,Relation
is where the Paranormal Military Squad convenes,Relation
is where an uneasy truce forms,Relation
is where the competitive undercurrent exists,Relation
mused over,Relation
stood in,Relation
believes that signal inconsistencies are a structured anomaly,Relation
is in charge of,Relation
set a brisk pace,Relation
hum in a monotonous drone,Relation
was engaged in,Relation
is analyzing,Relation
shows reverence for,Relation
declares speculation to be,Relation
explained,Relation
addresses Agent Alex Mercer about,Relation
closed with,Relation
contemplated,Relation
is determined on paper,Relation
is where the future of the species is being pieced together,Relation
has combed through,Relation
is studying,Relation
mirrored,Relation
has a faint furrow of concentration,Relation
was now a tangible cold reality,Relation
has dulled eyes during,Relation
notices unspoken complexity in,Relation
noted inwardly,Relation
closed behind,Relation
touched,Relation
descended into,Relation
is a nexus point that challenges,Relation
notices,Relation
interjected,Relation
sat alone in,Relation
narrowed eyes at,Relation
ordered,Relation
is a convergence of different paths and reasons,Relation
convenes in,Relation
claims to be,Relation
is driven by,Relation
saw the screens not as barriers,Relation
respects,Relation
is a member of,Relation
offers a supportive nod to,Relation
was monitoring,Relation
shuddered,Relation
has a brusque tone,Relation
believes that Dulce waits for no one,Relation
checked their gear,Relation
is a mission of,Relation
is present at,Relation
was a name whispered in,Relation
is pulled together by the enticement of the unknown,Relation
said,Relation
is a liminal space between facts and hidden truths,Relation
barked out,Relation
is where the unspoken rebellion against control and order occurs,Relation
fiddled with,Relation
is an impending odyssey for,Relation
scans,Relation
is the location of,Relation
is where the characters are marshaled back to the moment,Relation
understood the significance of what lay beneath,Relation
arrived at,Relation
gave a gaze that pierced through,Relation
is skilled in,Relation
is an agent of,Relation
approached,Relation
has a distant but developing mutual understanding with,Relation
is focused on,Relation
states that speculation is,Relation
develops quiet resolve,Relation
was gazing at,Relation
has a subtle form of determination,Relation
has a strained smile,Relation
offers supportive nod to,Relation
speaks to,Relation
is being analyzed by,Relation
combs through,Relation
affirms agreement with,Relation
is coalescing their distinct desires into,Relation
laughed,Relation
fanned out into,Relation
announces that,Relation
views Sam Rivera as a guiding intellect in uncertainty,Relation
is the mission of,Relation
states that protocol is,Relation
reviews,Relation
believes that physics could be fundamentally changed by,Relation
acknowledges that the alien technology could change the game for,Relation
proceeded like,Relation
emits a low pulse when,Relation
has a subtle resolve despite compliance,Relation
stood at the threshold of,Relation
has a vision of control and order,Relation
was surrounded by,Relation
has a mask of duty concealing,Relation
stepped into,Relation
is in a state of silent solidarity with,Relation
asked,Relation
paused at,Relation
regarded Alex,Relation
is involved in,Relation
